Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
0.0,1,0.1025196695904537,0.7423100597969994,0.7843519135151358,0.5842747378506459,0.7654320987654284,1
0.0,1,0.1599265474951929,0.7716381866708297,0.4115766792274546,0.6889990025436483,0.8271604938271562,2
0.0,1,0.069256040883128,0.7711081243545773,0.3738825081267282,0.7282608695652173,0.589442884392274,0
1.0,0,0.1827706635622817,0.4958791208791208,0.6047430830039525,0.1413043478260887,0.2222222222222223,5
0.0,1,0.159432938227174,0.5279574294797046,0.8184375459837054,0.3743349943513753,0.4089180375228002,4
0.0,0,0.2109723885461419,0.4537517454983925,0.7329841678810753,0.5253533509688263,0.5623998363325524,3
1.0,1,0.1187879932269777,0.5760378170420575,0.5675451284776603,0.77173913043478,0.5920439339404036,0
1.0,1,0.1162403791209406,0.5980409146123353,0.8382401469073361,0.7391304347826111,0.6172839506172823,0
0.0,0,0.1542491268917346,0.4903846153846153,0.0276679841897233,0.3152173913043459,0.3580246913580271,5
0.0,1,0.1926633645284531,0.5545418236507493,0.9058385548298462,0.8894495134589728,0.7509261172605857,4
0.0,1,0.1139877721493533,0.5861370166732791,0.6226648596762564,0.7659817575494602,0.6419753086419719,0
2.0,1,0.2308916289666353,0.4407346517406103,0.835628067030464,0.2048850169262405,0.2451880416927689,4
0.0,1,0.1615015545813764,0.5146624158771008,0.832710681669892,0.7926015384957487,0.5992633238172275,4
0.0,1,0.1071838679501763,0.6187644116586687,0.6376229507869878,0.753463114664215,0.5990381503251636,0
1.0,1,0.1101743843862832,0.6251585691651652,0.8139539374253604,0.7745187289685554,0.6424052705640958,0
0.0,1,0.203275190841091,0.4625358668946773,0.8168173034787943,0.7049710148002144,0.6615240056906785,4
0.0,1,0.115804797420077,0.8197872067983931,0.3412888790316209,0.7934782608695676,0.6164069500189917,0
0.0,1,0.1543940625493161,0.6617440473716689,0.8544782108252926,0.6722419181050995,0.6932560930164305,1
1.0,1,0.8064652051308423,0.1077552858548139,0.6786789556129196,0.6598257724685399,0.682433036405527,2
0.0,1,0.1174285816144674,0.6120345542422067,0.2726239143633283,0.8446697405549729,0.691277315845436,0
1.0,1,0.2012335901842829,0.6086887132944667,0.9793324921076962,0.7276685646861781,0.7434655819156529,4
0.0,1,0.0894217611407695,0.9058801827784028,0.2536865838710291,0.8835876567596697,0.8096312202935715,2
1.0,1,0.2709649864254561,0.3698490818065037,0.8421140537080938,0.5291623876512547,0.7244807365915483,4
0.0,0,0.2200279666937978,0.5408986954727707,0.6370329417578489,0.5404102924088648,0.7297891214030685,3
0.0,1,0.1128594325832657,0.6412620298998292,0.6163959681235351,0.7294083421273935,0.5893462343680674,0
0.0,1,0.1144700845624492,0.6221808126116415,0.8945225711950584,0.4027431349861402,0.5799236517362621,1
0.0,1,0.1003475794040983,0.8730711172123106,0.3077398123464704,0.6683627404370026,0.6188599625919614,2
0.0,1,0.0977881257275903,0.7472527472527473,0.4347826086956521,0.7282608695652173,0.5802469135802433,0
0.8498847043233757,0,0.1437207341919221,0.5837214188602522,0.5288592235103537,0.2108896166394125,0.3487867831499935,3
0.0,1,0.1205991800889791,0.7079017244594152,0.7881283154056207,0.9004740750055369,0.821368453105291,1
2.0,1,0.1196964191772848,0.6983168507946592,0.912613890704016,0.5804086629439034,0.496058962058175,4
0.4537877157941454,0,0.2442312946883204,0.4633491911497991,0.4812822210517267,0.4326827797490473,0.4725589346325324,3
0.0,1,0.1595517787621875,0.5683935232859635,0.9185582706564852,0.7092108783177793,0.4965421213194564,4
2.0,0,0.1202030248070794,0.6810131372930385,0.0446061471939078,0.815988715348653,0.8218606232113239,3
1.0,1,0.0342636127501452,0.7101399135645841,0.3050092598222564,0.7326875779347076,0.5764760138580852,0
0.0,1,0.1040557838176946,0.6248182061137377,0.2694731591351763,0.7108454547217397,0.5728121214123456,0
0.0,0,0.1439197899846342,0.7285695391387083,0.1088109203847088,0.5925257182926605,0.5977702341124405,3
0.0,1,0.1144014255851882,0.855310970447324,0.3122802628587563,0.7934782608695676,0.5802469135802433,0
0.0,1,0.8076245888449707,0.1230883602995741,0.5993041031897571,0.6347203877180776,0.6420074317055958,2
0.0,1,0.149397602884522,0.7901683063249437,0.6457248074151571,0.7473767573775474,0.6727682166359302,2
0.0,0,0.1548311990686846,0.5645604395604394,0.0592885375494071,0.7282608695652173,0.67901234567901,5
0.0,0,0.1426076833527357,0.6387362637362637,0.3992094861660079,0.5543478260869534,0.4444444444444455,5
2.0,0,0.2462312385969337,0.4176843466319183,0.576985339613382,0.4005520827570299,0.3239610418258039,3
0.0,1,0.0981146159985816,0.6768125616170584,0.6294707155278905,0.7513917990682394,0.6025670583775667,0
1.0,1,0.2076206841783148,0.4844994525715396,0.9015358862008774,0.5489932782688592,0.646781185049041,4
0.0,0,0.1862630966239814,0.4478021978021977,0.2806324110671936,0.2282608695652142,0.3580246913580271,5
0.0,1,0.1067660067632721,0.7413850221719737,0.4178984037201457,0.7394847028596991,0.5929949711492845,0
0.0,1,0.1096721474581838,0.6808834498173739,0.8264605379001523,0.2920889526578857,0.354046503155294,1
0.0,1,0.105308236869823,0.747227088139089,0.7502271617940601,0.5781796528924202,0.7530864197530871,1
2.0,0,0.3620488940628638,0.364010989010989,0.5059288537549407,0.1956521739130452,0.3086419753086407,5
0.0,1,0.1107453054275633,0.6753118730851397,0.8327761927323316,0.2827369253102351,0.3510116300830401,1
0.0,1,0.1140393405287317,0.6937436382298171,0.8588131410496995,0.2934782608695645,0.3130881192248515,1
0.0,0,0.210004207762079,0.4545219028883573,0.7323932065320431,0.5277910665335843,0.566322251089015,3
1.0,1,0.2962044789316254,0.3609897028997917,0.9049826262974624,0.5421753730755001,0.5970320621131002,4
0.0,1,0.1409815653939859,0.5830386982916711,0.8326422992221516,0.6971816478692316,0.6211291450909501,4
0.0,1,0.0724288668479083,0.7919574237505476,0.3594839721082119,0.7592210307623151,0.5750102788263388,0
0.0,0,0.1867043581056285,0.4559269648281868,0.7733366196016622,0.6821531220159764,0.726901772996726,3
0.0,1,0.1954171942419724,0.494970081519237,0.8606470844784093,0.9365888920152116,0.8628755280630601,4
0.0,1,0.1090208626541233,0.5406728477005247,0.040469442696483,0.8043478260869552,0.5984881235113622,0
0.0,1,0.9576336569128976,0.0335297922664588,0.5084922263687548,0.3006014488539029,0.4525349789451758,2
0.0,0,0.1641443538998837,0.5631868131868131,0.2490118577075098,0.3804347826086962,0.4444444444444455,5
0.0,0,0.1420256111757858,0.5700549450549449,0.6126482213438734,0.586956521739129,0.5185185185185155,5
1.0,1,0.044480496846128,0.9823393839457386,0.3229749161110897,0.0604409249363665,0.0865310761662028,2
1.0,1,0.1066157759136703,0.9134222859951536,0.6272344843984946,0.2361450603444019,0.2996870919545086,2
0.0,1,0.1094347742608036,0.7389261656436427,0.7736985765700343,0.686689871795958,0.6301711981642846,1
0.0,1,0.2660373401925373,0.4287800977411555,0.8550690687119682,0.2195253376466502,0.3001744407603342,4
0.0,0,0.190919674039581,0.5645604395604394,0.7075098814229248,0.2934782608695645,0.3827160493827177,5
0.0,0,0.1053550640279394,0.6401098901098901,0.1185770750988142,0.5543478260869534,0.4691358024691352,5
0.0,1,0.1049894288351467,0.6489937716562527,0.1440771854858644,0.7670044555424429,0.554358714269723,0
0.0,1,0.0538678580030237,0.822896668871575,0.0814000912879213,0.6640123202649606,0.5196189316589676,0
0.0,1,0.9038890400052996,0.0710516841508582,0.1011467437004317,0.6410244529310275,0.6526481493133854,2
0.0,1,0.1107558887524894,0.6013991407396315,0.4211236230223109,0.821180387691459,0.665573416675439,0
0.0,1,0.1164367086086083,0.6464428880686437,0.86576389482051,0.2222873626682519,0.3282447904211037,1
0.0,1,0.0842924994883035,0.747796974583611,0.7905429764521311,0.6181564331359438,0.5895744417505171,1
1.0,1,0.0537185531218709,0.9199703862343424,0.7733668913026899,0.822658807550548,0.8105888253416637,2
0.0,1,0.1262060540672757,0.7223770083580553,0.799122526136049,0.1826990070452454,0.256385579381629,1
0.0,1,0.1356228172293364,0.6758241758241758,0.8221343873517786,0.8804347826086931,0.7530864197530871,1
1.0,1,0.2978659432069702,0.3634914999940971,0.9247391176227138,0.5550163571976068,0.5593521519864242,4
1.0,1,0.0880304997085948,0.8860437835792255,0.0953119643780482,0.1094386542672583,0.1862049020499188,2
1.0,1,0.116890079796777,0.8205696707576957,0.1817646510137091,0.5653646010166493,0.4612769310885473,2
0.0,0,0.2444703143189756,0.4697802197802198,0.7233201581027667,0.4891304347826093,0.6666666666666687,5
0.0,1,0.1131338867222403,0.7743046977442356,0.8143138845358774,0.5439437562516743,0.5665794575569766,1
2.0,0,0.206878127467178,0.49192634157833,0.3865334680341535,0.4555774479780128,0.5298464561648455,3
0.0,0,0.1367869615832363,0.5741758241758241,0.7312252964426877,0.3804347826086962,0.5308641975308639,5
0.0,0,0.2450523864959255,0.3681318681318681,0.0434782608695652,0.347826086956521,0.3827160493827177,5
0.0,1,0.86666896215824,0.1148177037469719,0.0900314759322602,0.6280213414224101,0.6180686217410126,2
1.7406640791236971,1,0.1136683297780909,0.7381104019315763,0.9118544690446566,0.8095796538939949,0.8015470695430784,1
1.0,1,0.0926009726802392,0.7820708114224147,0.8095898207203202,0.6635208571214273,0.6596883342166894,1
0.0,1,0.0643345655430274,0.8855563157756945,0.038353778329338,0.6272120208404645,0.645635729415768,2
2.0,0,0.1949941792782306,0.4464285714285714,0.0197628458498023,0.2934782608695645,0.3703703703703693,5
0.0,1,0.0770871227466169,0.8902189613164149,0.2616276727077601,0.4863310830595733,0.5555555555555536,2
0.0,1,0.1130914282461114,0.7228242329002023,0.8545219334040037,0.2934782608695645,0.3197898200542421,1
1.0,1,0.3481664317741769,0.3135604704228413,0.8688277666424014,0.4924472224129107,0.5886209202584245,4
0.0,1,0.5949884061203248,0.1964152895563755,0.8472867734275189,0.3411282786336358,0.4837256399824838,4
0.0,1,0.1137360893070061,0.6542479403023517,0.7859045684316033,0.8794597456632048,0.750871521012718,0
0.0,0,0.0977881257275903,0.5906593406593406,0.7075098814229248,0.8043478260869552,0.8024691358024665,5
0.0,1,0.1219867695050994,0.6953995588850205,0.8485327299720449,0.3928589624602381,0.5061728395061742,1
1.0,1,0.1176530942744099,0.6902727098746441,0.4614181538542712,0.8350637168487727,0.6661292035496534,0
1.0,1,0.0843320911383485,0.8512533035637277,0.2538149695247835,0.6832195923608383,0.606713549417323,2
1.0,1,0.2686050395538723,0.4708260874148628,0.9051812464739633,0.7711281261098581,0.6963499030020359,4
0.0,1,0.1107178840632577,0.7327385172854868,0.7801386014695832,0.69085694673096,0.6313544416643465,1
1.9958117925924883,1,0.8122661626525314,0.1235113129833101,0.3202077653052274,0.5553493539452715,0.5186736373113863,2
0.0,1,0.1192354926915541,0.6129116281424942,0.7140675856711691,0.7179030273096294,0.5208433833326453,0
1.0,0,0.1367869615832363,0.5673076923076923,0.7628458498023715,0.3152173913043459,0.2716049382716026,5
1.0,1,0.1233764766887586,0.8124057300647585,0.5404944677242565,0.7248508113784796,0.5025417536377118,2
0.0,1,0.1881948289244528,0.4692899353157771,0.8143047648179927,0.6210188966594034,0.6056458826772422,4
0.0,1,0.7411307862390262,0.1340560888511766,0.4616590541567228,0.3142515208917263,0.3144054263238605,2
0.0,1,0.149127982118413,0.6187675506311164,0.9033091823737042,0.4113667505092302,0.5489231711043577,1
2.0,0,0.330034924330617,0.3104395604395604,0.1620553359683794,0.2500000000000018,0.4074074074074074,5
1.0,1,0.3480601119328212,0.3294404674793628,0.8622958952947755,0.4572542413679533,0.4013955623325599,4
0.0,0,0.3568102444703144,0.3296703296703297,0.4466403162055335,0.347826086956521,0.395061728395059,5
1.313391001717405,0,0.2909680726980432,0.3429330962340546,0.4634417435649634,0.4638299235956972,0.3740633947436891,3
0.0,1,0.2380622837348528,0.4684201870849933,0.8971869742822932,0.5979336543247311,0.6049715921365064,4
2.0,1,0.082459650997776,0.9321988020266304,0.6305965127281409,0.6681093489548261,0.6196987807868424,2
0.0,1,0.1073917672199788,0.8385746060193232,0.0607385460423518,0.3432515595805485,0.4067866886040429,2
0.0,0,0.1987158660106844,0.5797659762749698,0.6036894876230988,0.5039860889600225,0.6196314135514733,3
0.0,1,0.1101313570907755,0.5846882048063238,0.1285919108423224,0.872466051321237,0.7111266707323787,0
0.0,0,0.139697322467986,0.5398351648351648,0.6996047430830039,0.3260869565217397,0.3333333333333304,5
0.0,1,0.1245485748018127,0.6567187363502136,0.8543704271591107,0.2230376604228994,0.3214682656520195,1
0.0,1,0.0986169697960896,0.7196219420248889,0.8128449685368689,0.3264876692908153,0.4446720097207106,1
0.0,1,0.9988308950812512,0.0009196530450598,0.2656521269021894,0.3097131338281743,0.2984152836963728,2
0.0,1,0.0772118272271797,0.839865132472618,0.8349674941826613,0.4867912299012841,0.4435588195511044,1
0.0,0,0.2922002328288708,0.3063186813186813,0.5494071146245059,0.9130434782608684,0.8395061728395046,5
0.0,1,0.0984854491373461,0.6275078084198493,0.1366210944898421,0.8366990636129246,0.6602745109789082,0
1.8495508854653404,0,0.2348421593419465,0.4206226993810261,0.0852110074684022,0.6095580514283242,0.5517298701263882,3
0.4413962845257635,0,0.2429185819462683,0.4664130065733002,0.4836821425226781,0.4306624376944198,0.4734768184301904,3
2.0,0,0.1558857361925775,0.6029925167369448,0.0347161902429865,0.7806321192491106,0.7600789168265563,3
0.0,0,0.1111757857974389,0.5796703296703296,0.5968379446640316,0.6086956521739104,0.6172839506172823,5
0.0,1,0.0831989572774021,0.793316859507922,0.7296148207550807,0.653151865521517,0.635247088716175,1
0.0,0,0.1541756348402131,0.7074555513946122,0.1525697243421797,0.5984600814046304,0.6366599282052207,3
0.0,0,0.2566938300349244,0.4423076923076923,0.6403162055335968,0.7934782608695676,0.7160493827160481,5
0.0,1,0.1556706882596389,0.5442989377968104,0.8168144878534828,0.6693310650925858,0.6291629170468308,4
1.0,0,0.1431897555296857,0.5824175824175825,0.6521739130434783,0.1847826086956514,0.2716049382716026,5
0.0,1,0.1130776500395877,0.6420344837252986,0.6158571286122722,0.7288526638814036,0.5889254738855071,0
0.0,1,0.1975256362796564,0.519845847300056,0.8925178162976706,0.8742522840255655,0.7356451948408914,4
0.0,1,0.0835927336494074,0.7826257616235335,0.741352218911134,0.6713081727980371,0.6296296296296306,1
0.0,1,0.0852815363513215,0.8928547182822456,0.7134288516011433,0.3260965494050288,0.3394970931557334,2
0.0,1,0.1131546380110845,0.7521496591562131,0.7914336950813408,0.919202297288122,0.8851831364385365,1
1.0,0,0.1676367869615832,0.6346153846153846,0.616600790513834,0.3913043478260838,0.3456790123456787,5
0.0,1,0.0798497437247309,0.6684566086641878,0.3021922897143051,0.8962451237874043,0.7676768775637227,0
0.0,1,0.1213087914621864,0.8259770329906034,0.7554691452622156,0.6720415217857583,0.5906252932396682,2
0.0,0,0.2596041909196741,0.4450549450549451,0.4268774703557312,0.4782608695652155,0.5802469135802433,5
0.0,1,0.1160544898214883,0.7009397356703837,0.8118599025738585,0.6847826086956545,0.623515252586016,1
0.0,0,0.12867941244018,0.6905114065433977,0.66335596661209,0.6994921287707369,0.7568499167754265,3
0.0,1,0.0818706206150418,0.7855161488741133,0.7521667690782993,0.3162626349249656,0.3321461430481821,1
1.0,1,0.1441420213873495,0.829534993262204,0.0816254782172279,0.2984505189835344,0.3031086995078974,2
0.0,1,0.1324867630167521,0.8189816623544502,0.4349093523339706,0.6667828483351247,0.8026851001279607,2
0.0,0,0.1397392391400684,0.6669592149932848,0.3744289815576211,0.5959674694059846,0.6594383159589542,3
1.0,1,0.7665590208994466,0.125407320590087,0.6047011760006601,0.7866808441730069,0.6342547859742803,2
0.0,1,0.1207901379795009,0.6880542464419731,0.8547613109611284,0.4414561482502798,0.6248637733213093,1
0.0,1,0.0995412986783758,0.7180995190583868,0.8131247523443952,0.3303392686914703,0.4485842615832307,1
0.0,0,0.2712456344586729,0.4175824175824176,0.7272727272727272,0.77173913043478,0.6666666666666687,5
0.0,0,0.151568985128067,0.7139307165268666,0.1334052830337526,0.6006560069712209,0.632503032070934,3
2.0,0,0.1897174393240279,0.5218224273883518,0.1094801920951385,0.5988344862873899,0.7064826971829604,3
1.0,0,0.1088474970896391,0.7046703296703296,0.2490118577075098,0.2282608695652142,0.283950617283951,5
0.0,1,0.076504994617094,0.8414606559634682,0.8371586874209039,0.488512881731332,0.4442106383509578,1
0.0,1,0.7992725453911842,0.1164617149795573,0.6449523627894224,0.5392519643412362,0.6395751896258894,2
0.0,0,0.1879855828172829,0.5669623262224861,0.6225779212932454,0.4464366997031007,0.4294686496437276,3
1.0237230729223117,1,0.1224624342133561,0.8445145391199981,0.5398935842808609,0.5530190619361477,0.6848698945487166,2
1.0,0,0.2136204889406286,0.5013736263736263,0.2806324110671936,0.5978260869565224,0.8148148148148149,5
1.0,1,0.154303498308391,0.6395240335842832,0.901871243029273,0.8857967624933404,0.887407140877953,4
0.0,0,0.3352735739231666,0.3392857142857143,0.1660079051383399,0.2500000000000018,0.3580246913580271,5
0.0,1,0.1138613284998614,0.8349178541266333,0.3043339332779338,0.7934782608695676,0.5802469135802433,0
1.0,0,0.1792782305005821,0.4491758241758242,0.0988142292490118,0.663043478260867,0.67901234567901,5
1.0,0,0.2584400465657742,0.4010989010989011,0.1343873517786561,0.5217391304347845,0.4074074074074074,5
0.0,1,0.5492842900108151,0.2148540605539406,0.8382019245625734,0.4083186712848591,0.5568985923751381,4
0.0,1,0.0759718854754552,0.7748632609040209,0.8214784791766534,0.9325517471041924,0.9037683860051148,1
0.0,1,0.0976660462897161,0.7845650853737886,0.3849610030152811,0.7714872265100581,0.5638813792636798,0
0.0,1,0.1156854083523585,0.5670898340038621,0.3266591471359394,0.7258227372933672,0.5898233559381447,0
0.0,0,0.2076021438813979,0.5331705561031143,0.6229687895087178,0.3915727143616096,0.4949702849829591,3
0.8630271078604976,1,0.1632829484520393,0.6282465886603964,0.9835669258116552,0.8090381908035894,0.8271604938271562,1
0.0,1,0.0583070026646332,0.8052515608817469,0.3790917248010833,0.7443212129746584,0.6077937406756012,0
0.0,1,0.1971600387188511,0.5234766713359883,0.8944832042390087,0.8739678199814246,0.7337066250585967,4
